80,29600
49,19800
101,34500
55,20700
115,38600
59,22500
12,7800
92,30600
112,36900
115,38100
109,35600
20,9600
18,9200
53,20400
48,18100
12,7100
55,19100
72,25700
83,26300
56,19700
38,17100
56,19400
127,37500
101,34000
36,16100
14,8700
35,13200
110,36900
118,33400
90,30100
80,29100
114,38400
81,27100
42,15400
96,33200
101,32500
48,17000
85,30400
69,24000
60,20000
115,34400
86,28500
105,33800
62,21200
56,22100
53,20000
53,17400
50,18700
3,2500
40,16200
95,30700
107,36300
41,17200
67,25900
122,38100
90,30700
4,3200
120,37700
49,18400
71,24800
62,22900
64,24400
63,23500
91,28700
109,35200
111,32900
94,31700
88,30900
78,28600
102,32900
90,29900
38,14200
102,34000
13,8400
47,16700
59,20200
94,30800
80,25700
11,6700
55,21700
31,11100
23,11100
83,26000
57,21300
79,24600
58,24200
102,33300
21,9400
110,37000
101,32600
23,11000
88,29600
80,26900
91,32700
82,26100
70,25000
127,37300
87,27600
64,19100
31,11300
34,13500
102,38100
16,7400
49,18200
116,37900
18,8600
117,38800
63,20800
10,5900
83,27800
81,28700
91,29000
100,31800
12,7100
119,39800
100,33900
76,25600
89,31800
39,16400
65,22300
93,29800
5,4700
98,31500
56,20000
28,13000
61,22900
21,11000
64,22200
111,34900
21,11300
41,16400
31,13000
58,16900
2,1600
52,16300
108,35600
110,34000
79,26300
104,35100
33,15500
109,33000
50,19800
124,37600
112,35200
83,28500
124,38800
88,26800
12,7700
58,21000
82,27600
84,28100
119,37600
64,23900
101,34500
67,21800
103,33300
117,35700
106,35500
68,25000
78,28500
8,4600
61,20000
51,18800
73,25300
125,38700
29,14200
97,32300
1,200
47,17600
15,8300
85,29600
100,29900
80,25800
67,24000
32,16800
68,24200
42,16500
64,23000
66,26000
92,29900
52,19600
39,16500
25,11900
38,14600
67,23700
18,8300
35,13300
120,35900
15,8600
110,37100
50,18500
39,17000
80,27800
72,28400
82,27700
93,29200
24,12100
79,26500
26,13300
50,17800
