19,7600
26,11500
21,10400
24,10900
11,6400
13,7800
19,9600
30,11300
18,7900
5,4000
9,5800
7,5100
29,14400
2,1900
7,3000
25,10000
2,2000
10,6000
29,12000
24,9300
35,15400
29,12700
14,7900
14,7500
21,9900
28,13800
1,400
22,11900
32,13700
36,13600
33,13900
33,15600
35,14400
11,5400
14,7400
21,11100
8,5300
17,6800
21,10400
14,8900
22,8500
13,8600
21,12500
31,11100
16,6600
25,10700
9,6200
31,11800
36,13700
30,13300
26,11100
32,13600
27,11000
4,2800
17,9200
7,3200
23,11600
24,12000
25,11300
23,10200
18,9000
24,9800
13,7000
36,14700
6,3100
12,6100
12,6400
1,800
2,2700
28,13000
21,9700
31,14800
33,14200
15,7100
22,10200
30,11400
21,12000
25,12700
6,4300
26,11300
14,8900
21,9400
7,5800
15,8800
16,9300
25,11100
12,7200
32,12100
24,10900
36,15700
26,9900
7,4500
26,11400
28,11600
29,14500
32,13900
1,800
25,12700
6,2900
9,6500
12,5400
32,12500
28,12200
29,13800
9,5400
30,12200
34,13200
9,4400
20,10900
7,5900
10,5100
3,2100
16,11200
3,1900
18,10900
26,11200
24,10700
9,4100
32,13500
7,4500
23,11400
11,5300
24,13300
13,7700
11,4400
27,13300
2,1700
6,3700
22,7700
23,10700
4,1600
19,9900
14,8300
30,13600
1,500
14,8300
17,11200
24,11400
20,9000
22,9500
18,10000
24,11500
28,11400
21,10300
24,12800
6,5100
25,11200
19,10000
32,15300
39,14200
26,14300
7,3600
5,2900
11,5200
7,4900
4,3400
30,13800
16,7900
9,6100
28,13900
31,12300
4,2000
5,4600
20,9100
22,12100
16,8500
19,8100
6,3000
29,12600
22,13100
5,2900
7,3400
19,6800
35,13800
33,13700
24,13200
7,5200
30,12500
31,12600
3,2400
17,9500
6,5000
10,6100
32,12700
20,10000
22,10800
22,10400
5,4200
30,13800
10,8700
39,13700
12,6600
31,13000
29,13000
14,9300
9,6000
4,2700
4,3000
17,8200
22,10900
